parcelid,logerror,transactiondate,subdate
11124775,-0.04082778,3/4/2017,201704
14668183,-0.012783708,3/4/2017,201704
12027762,-0.02271028,3/4/2017,201704
14054221,0.001211943,3/4/2017,201704
14469342,0.010156361,3/4/2017,201704
11959350,0.240808197,3/4/2017,201704
12764704,0.05383351,3/4/2017,201704
12684184,0.208936367,3/4/2017,201704
11791299,0.416060658,3/4/2017,201704
14749227,0.096929339,3/4/2017,201704
14202859,-0.004870264,3/4/2017,201704
11687761,0.05790692,3/4/2017,201704
11010592,-0.065003564,3/4/2017,201704
12472117,0.015950004,3/4/2017,201704
17299920,0.005992799,3/4/2017,201704
14324665,0.037273969,3/4/2017,201704
14712454,0.010429991,3/4/2017,201704
10845288,0.025524306,3/4/2017,201704
11887405,0.036414867,3/4/2017,201704
14640220,-0.04861183,3/4/2017,201704
11206227,-0.029139638,3/4/2017,201704
10828819,0.056368429,3/4/2017,201704
12248933,-0.0485959,3/4/2017,201704
17118137,0.062210653,3/4/2017,201704
11024821,0.025505454,3/4/2017,201704
11489615,0.049894545,3/4/2017,201704
12794546,-0.011710167,3/4/2017,201704
14601792,-0.024313828,3/4/2017,201704
11002313,-0.034327953,3/4/2017,201704
12018025,-0.040789733,3/4/2017,201704
14026792,0.004972457,3/4/2017,201704
14095714,0.020788792,3/4/2017,201704
17093452,0.004758775,3/4/2017,201704
12660874,0.229820689,3/4/2017,201704
14017804,-0.000221423,3/4/2017,201704
14747897,-0.002659617,3/4/2017,201704
14371538,0.010248085,3/4/2017,201704
11306348,0.315167557,3/4/2017,201704
11751318,-0.278413712,3/4/2017,201704
12722072,-0.019809245,3/4/2017,201704
11050126,-0.055602368,3/4/2017,201704
12959951,-0.09181497,3/4/2017,201704
11924624,-0.044987412,3/4/2017,201704
14619949,-0.058851706,3/4/2017,201704
14147718,-0.017702363,3/4/2017,201704
14148027,0.05889436,3/4/2017,201704
12151242,-0.041720909,3/4/2017,201704
12645652,0.029875173,3/4/2017,201704
17233439,0.027494998,3/4/2017,201704
11249243,0.008274081,3/4/2017,201704
12433233,-0.130620426,3/4/2017,201704
14643460,-0.04194847,3/4/2017,201704
11317067,-0.014806044,3/4/2017,201704
11871729,-0.005944468,3/4/2017,201704
11290511,-0.011616862,3/4/2017,201704
14495221,0.298295194,3/4/2017,201704
12665671,0.317784344,3/4/2017,201704
14026137,-0.070351979,3/4/2017,201704
12094440,0.003130624,3/4/2017,201704
14385601,0.013942476,3/4/2017,201704
12014940,0.046798525,3/4/2017,201704
14646329,-0.018057526,3/4/2017,201704
13060743,0.051018718,3/4/2017,201704
13866642,-0.020768642,3/4/2017,201704
11286578,-0.008614422,3/4/2017,201704
11105198,0.02549219,3/4/2017,201704
14387359,0.035213629,3/4/2017,201704
11613878,-0.044979988,3/4/2017,201704
11187328,1.609746116,3/4/2017,201704
11106072,0.048036205,3/4/2017,201704
12095944,0.043730522,3/4/2017,201704
14665246,0.002205136,3/4/2017,201704
11494066,0.274190752,3/4/2017,201704
12651755,-0.044953117,3/4/2017,201704
12226731,-0.035128585,3/4/2017,201704
14024215,0.015951088,3/4/2017,201704
13934474,-0.024762252,3/4/2017,201704
14602192,-0.028360941,3/4/2017,201704
12878366,0.083978961,3/4/2017,201704
11395209,-0.106169013,3/4/2017,201704
14445477,-0.214995146,3/4/2017,201704
14160141,-0.03677143,3/4/2017,201704
14020068,-0.14241524,3/4/2017,201704
12647983,0.032236296,3/4/2017,201704
11756276,0.191586848,3/4/2017,201704
12804210,-0.047104446,3/4/2017,201704
12965008,-0.012569712,3/4/2017,201704
17230994,0.248519157,3/4/2017,201704
17230970,-0.035700745,3/4/2017,201704
11074963,0.386192925,3/4/2017,201704
14159727,0.033902664,3/4/2017,201704
14047491,0.062113873,3/4/2017,201704
12524662,0.010449654,3/4/2017,201704
14649338,1.641145322,3/4/2017,201704
12780879,-0.161329161,3/4/2017,201704
11317603,-0.01626271,3/4/2017,201704
12839003,0.011552016,3/4/2017,201704
10818826,-0.022683695,3/4/2017,201704
11498305,0.088392884,3/4/2017,201704
14013666,0.018286133,3/4/2017,201704
14182196,-0.012318255,3/4/2017,201704
13078493,-0.064119898,3/4/2017,201704
12617631,0.0042403,3/4/2017,201704
13917148,-0.004751155,3/4/2017,201704
12451385,0.040685023,3/4/2017,201704
14667195,-0.014515638,3/4/2017,201704
13038035,0.041591551,3/4/2017,201704
11647838,0.005402831,3/4/2017,201704
14728029,0.030993094,3/4/2017,201704
11632547,-0.104780024,3/4/2017,201704
12521459,-0.000353287,3/4/2017,201704
11173225,0.078370177,3/4/2017,201704
12678031,-0.000647895,3/4/2017,201704
12677219,-0.048124823,3/4/2017,201704
12537365,-0.338589835,3/4/2017,201704
12537237,-0.023213556,3/4/2017,201704
11480942,-0.064812686,3/4/2017,201704
14143658,-0.022143536,3/4/2017,201704
11686066,-0.474557078,3/4/2017,201704
14247297,0.000390398,3/4/2017,201704
14247322,-0.068197907,3/4/2017,201704
11260089,0.03784524,3/4/2017,201704
13873349,-0.015874704,3/4/2017,201704
12776843,0.00925631,3/4/2017,201704
13873252,-0.012854695,3/4/2017,201704
12320381,0.033872456,3/4/2017,201704
12533670,-0.010522457,3/4/2017,201704
10794855,-0.02650732,3/4/2017,201704
17054453,-0.065220386,3/4/2017,201704
13928542,0.030196449,3/4/2017,201704
14619166,0.050543289,3/4/2017,201704
10722223,-0.007051723,3/4/2017,201704
12192135,-0.014669039,3/4/2017,201704
10746399,-0.050029573,3/4/2017,201704
14363135,-0.078922126,3/4/2017,201704
12019820,0.038032908,3/4/2017,201704
10969780,0.084551548,3/4/2017,201704
13871889,0.120241095,3/4/2017,201704
12218151,-0.021161007,3/4/2017,201704
14683590,-0.011233748,3/4/2017,201704
10917444,-0.089233947,3/4/2017,201704
11077364,-0.006368711,3/4/2017,201704
14173632,-0.013853557,3/4/2017,201704
11608464,0.00502468,3/4/2017,201704
13925033,0.00157374,3/4/2017,201704
14356941,0.009556702,3/4/2017,201704
12192272,0.013875623,3/4/2017,201704
12621345,0.021415513,3/4/2017,201704
14177533,0.014115971,3/4/2017,201704
14177218,-0.011530109,3/4/2017,201704
10726105,-0.011624687,3/4/2017,201704
12782769,0.1994629,3/4/2017,201704
10919293,0.005739046,3/4/2017,201704
11190350,-0.037836014,3/4/2017,201704
17145197,-0.048561126,3/4/2017,201704
13924833,-0.010838977,3/4/2017,201704
11077562,0.007397873,3/4/2017,201704
17290534,-0.017683506,3/4/2017,201704
14354481,0.129356582,3/4/2017,201704
12441074,-0.027386746,3/4/2017,201704
11235131,0.000160927,3/4/2017,201704
13897283,0.022364979,3/4/2017,201704
11492621,0.374831681,3/4/2017,201704
12481798,0.014242936,3/4/2017,201704
14659337,-0.092808921,3/4/2017,201704
12744429,0.014814738,3/4/2017,201704
12556736,-0.070547457,3/4/2017,201704
13978632,-0.00925793,3/4/2017,201704
11982752,0.043220761,3/4/2017,201704
17295565,-0.001394737,3/4/2017,201704
12497766,0.00896266,3/4/2017,201704
12544392,-0.013497358,3/4/2017,201704
11467586,-0.003885983,3/4/2017,201704
11304759,0.013762729,3/4/2017,201704
14659374,-0.033174358,3/4/2017,201704
14075233,-0.054047797,3/4/2017,201704
11889879,0.031642722,3/4/2017,201704
14186316,0.14955006,3/4/2017,201704
13886190,-0.009104522,3/4/2017,201704
14116742,-0.042574645,3/4/2017,201704
11523527,0.002718094,3/4/2017,201704
13993999,0.11999189,3/4/2017,201704
14710703,-0.010295828,3/4/2017,201704
12831365,0.023462371,3/4/2017,201704
11030956,-0.082329534,3/4/2017,201704
14724336,0.010198416,3/4/2017,201704
12933272,0.05269252,3/4/2017,201704
11996712,-0.071234903,3/4/2017,201704
12950496,0.05467742,3/4/2017,201704
14606063,-0.00109545,3/4/2017,201704
14463820,0.01412021,3/4/2017,201704
11265019,0.061917651,3/4/2017,201704
14211180,0.003677379,3/4/2017,201704
14228703,0.01146456,3/4/2017,201704
11982533,0.010386049,3/4/2017,201704
12827123,-0.079371936,3/4/2017,201704
12734246,0.019208261,3/4/2017,201704
11028834,-0.041424451,3/4/2017,201704
12335285,0.024152545,3/4/2017,201704
12181117,-0.001883366,3/4/2017,201704
10820835,0.022221527,3/4/2017,201704
12203907,0.790644414,3/4/2017,201704
12545414,-0.058616954,3/4/2017,201704
14425264,-0.000159468,3/4/2017,201704
12693979,0.027664246,3/4/2017,201704
12748349,-0.060710691,3/4/2017,201704
14669759,-0.029595703,3/4/2017,201704
14081643,0.074133936,3/4/2017,201704
11802123,0.013409997,3/4/2017,201704
11320805,0.037200732,3/4/2017,201704
10726575,-0.003542463,3/4/2017,201704
11703721,-0.052529114,3/4/2017,201704
10804547,-0.017436972,3/4/2017,201704
10778110,-0.002924545,3/4/2017,201704
10909736,0.06556394,3/4/2017,201704
11942546,-0.105806304,3/4/2017,201704
12202157,0.032092707,3/4/2017,201704
11467146,0.094360327,3/4/2017,201704
11265652,-0.134012453,3/4/2017,201704
14460152,0.029321791,3/4/2017,201704
12276971,0.10396997,3/4/2017,201704
14229299,0.258411512,3/4/2017,201704
10986314,0.089925679,3/4/2017,201704
12493437,0.015010248,3/4/2017,201704
17269361,0.169853528,3/4/2017,201704
11943391,-0.000215502,3/4/2017,201704
11942830,-0.14080683,3/4/2017,201704
12563578,-0.040100199,3/4/2017,201704
12936051,0.003560926,3/4/2017,201704
12202288,-0.075551743,3/4/2017,201704
14454859,0.03713667,3/4/2017,201704
14596406,0.006374408,3/4/2017,201704
10733997,0.121558277,3/4/2017,201704
14674892,-0.035788134,3/4/2017,201704
10816207,-0.092813354,3/4/2017,201704
12325748,-0.017875394,3/4/2017,201704
10947862,-0.031429575,3/4/2017,201704
11322082,-0.030885399,3/4/2017,201704
12042296,-0.229722793,3/4/2017,201704
14703396,-0.058630208,3/4/2017,201704
12068584,0.033683984,3/4/2017,201704
12949374,-0.02247948,3/4/2017,201704
12285707,0.022817694,3/4/2017,201704
12850287,0.161268277,3/4/2017,201704
14657391,-0.05933913,3/4/2017,201704
14289382,-0.002889484,3/4/2017,201704
12039758,0.047924709,3/4/2017,201704
12121905,0.277206226,3/4/2017,201704
12754444,-0.068392501,3/4/2017,201704
12385712,-0.13922749,4/4/2017,201704
11658743,-0.1548808,4/4/2017,201704
12828996,-0.010757597,4/4/2017,201704
10711888,0.077174457,4/4/2017,201704
14652333,0.057399317,4/4/2017,201704
12035796,-0.030143224,4/4/2017,201704
12380922,-0.040664476,4/4/2017,201704
11990851,-0.004684042,4/4/2017,201704
12971477,0.006387299,4/4/2017,201704
14349192,0.006002775,4/4/2017,201704
14672547,0.000980619,4/4/2017,201704
11962417,-0.039043646,4/4/2017,201704
12536316,-0.156544403,4/4/2017,201704
17146313,0.038400667,4/4/2017,201704
11882086,-0.231259947,4/4/2017,201704
17235516,0.064445186,4/4/2017,201704
13937531,0.039920903,4/4/2017,201704
11234485,-0.087000172,4/4/2017,201704
11307332,0.08820332,4/4/2017,201704
14675100,0.012795157,4/4/2017,201704
12828756,0.014088798,4/4/2017,201704
10795513,-0.170625365,4/4/2017,201704
12872377,-0.000295409,4/4/2017,201704
11190250,0.027889709,4/4/2017,201704
11484736,0.000286639,4/4/2017,201704
13886262,0.025001384,4/4/2017,201704
11945843,-0.002391863,4/4/2017,201704
14706293,0.09887492,4/4/2017,201704
11574403,-0.149585694,4/4/2017,201704
14156887,-0.034951486,4/4/2017,201704
14119418,-0.035209522,4/4/2017,201704
11115314,-0.003782987,4/4/2017,201704
11973110,-0.063533255,4/4/2017,201704
14651260,0.003498459,4/4/2017,201704
12040914,0.002489324,4/4/2017,201704
12495778,0.515134478,4/4/2017,201704
12843665,0.004418606,4/4/2017,201704
14145226,-0.002297747,4/4/2017,201704
10849197,-0.003328261,4/4/2017,201704
10968117,0.078995592,4/4/2017,201704
12110209,-0.015935938,4/4/2017,201704
12713675,-0.031920102,4/4/2017,201704
12535139,-0.000740957,4/4/2017,201704
12906268,-0.033022154,4/4/2017,201704
11281963,-0.029626687,4/4/2017,201704
11054484,-0.055615267,4/4/2017,201704
14156850,0.026398715,4/4/2017,201704
12446191,0.009379076,4/4/2017,201704
11661577,-0.216671419,4/4/2017,201704
14259673,0.301896736,4/4/2017,201704
11498064,-0.02293387,4/4/2017,201704
12451446,-0.042892564,4/4/2017,201704
12939268,0.034892954,4/4/2017,201704
12451572,-0.194225924,4/4/2017,201704
10863394,0.032269589,4/4/2017,201704
14340318,-0.012289152,4/4/2017,201704
10818602,0.64979672,4/4/2017,201704
14023137,-0.028346333,4/4/2017,201704
12913976,0.007400777,4/4/2017,201704
17193746,0.089515156,4/4/2017,201704
12703950,0.044707711,4/4/2017,201704
11530752,-0.004991328,4/4/2017,201704
11449145,0.060583129,4/4/2017,201704
14426575,0.00862647,4/4/2017,201704
14383796,0.019085193,4/4/2017,201704
10813861,0.015599669,4/4/2017,201704
17088135,0.036453302,4/4/2017,201704
11466224,0.012332395,4/4/2017,201704
12607824,0.281267514,4/4/2017,201704
11920900,1.286631955,4/4/2017,201704
11949252,0.086275389,4/4/2017,201704
12855957,0.056943043,4/4/2017,201704
11635179,0.086285003,4/4/2017,201704
17229912,-0.018835705,4/4/2017,201704
13060400,0.040156712,4/4/2017,201704
14071077,-0.073927273,4/4/2017,201704
17125771,-0.06454549,4/4/2017,201704
11552066,-0.005999827,4/4/2017,201704
12735553,-0.062659888,4/4/2017,201704
11735496,-0.0408332,4/4/2017,201704
11614319,-0.027317748,4/4/2017,201704
10759690,0.004108405,4/4/2017,201704
14500569,0.202330843,4/4/2017,201704
12614800,0.003088835,4/4/2017,201704
14354439,-0.006638002,4/4/2017,201704
12015594,0.075830737,4/4/2017,201704
10728585,-0.062316245,4/4/2017,201704
11186326,0.01355494,4/4/2017,201704
11449846,0.113147192,4/4/2017,201704
12078766,0.025725017,4/4/2017,201704
13872996,0.014519906,4/4/2017,201704
11458794,0.004075079,4/4/2017,201704
10967016,-0.020086204,4/4/2017,201704
14616422,0.001148235,4/4/2017,201704
11590931,-0.078725088,4/4/2017,201704
14155394,0.005806016,4/4/2017,201704
13915831,0.021944122,4/4/2017,201704
11481412,0.037104818,4/4/2017,201704
13060986,-0.019244177,4/4/2017,201704
12407798,-0.000527694,4/4/2017,201704
11550327,-0.339104913,4/4/2017,201704
14234246,0.027291673,4/4/2017,201704
14153257,-0.021230594,4/4/2017,201704
13080655,-0.037348938,4/4/2017,201704
13059670,-0.004983101,4/4/2017,201704
14500063,-0.016678942,4/4/2017,201704
11271364,0.002585431,4/4/2017,201704
17214296,0.04882923,4/4/2017,201704
10899611,0.011232289,4/4/2017,201704
14345143,-0.002747191,4/4/2017,201704
12241561,0.002533118,4/4/2017,201704
17140245,0.037218067,4/4/2017,201704
11670701,-0.002800637,4/4/2017,201704
14292727,-0.015315158,4/4/2017,201704
13051566,0.024597203,4/4/2017,201704
11395074,0.048847253,4/4/2017,201704
11284058,-0.100693426,4/4/2017,201704
12430504,-0.009389391,4/4/2017,201704
13884571,0.059174971,4/4/2017,201704
11751687,-0.087329058,4/4/2017,201704
12150295,0.119585405,4/4/2017,201704
12364328,0.337920513,4/4/2017,201704
10851906,0.005948286,4/4/2017,201704
14395480,-0.028732562,4/4/2017,201704
11756342,0.002592128,4/4/2017,201704
12661057,0.000258727,4/4/2017,201704
12662343,-0.092407118,4/4/2017,201704
12190057,-0.059802752,4/4/2017,201704
14685402,0.033471277,4/4/2017,201704
14112448,-0.007045451,4/4/2017,201704
14230584,0.014012183,4/4/2017,201704
12966598,-0.001180024,4/4/2017,201704
12280257,-0.030528805,4/4/2017,201704
11050414,0.011792261,4/4/2017,201704
14725071,-0.080644051,4/4/2017,201704
17248970,0.026663627,4/4/2017,201704
12741455,1.308842431,4/4/2017,201704
13070389,-0.226794242,4/4/2017,201704
17057130,0.039429388,4/4/2017,201704
14648618,-0.030629952,4/4/2017,201704
11107030,-0.016970838,4/4/2017,201704
17232745,0.006256409,4/4/2017,201704
14706662,-0.063206954,4/4/2017,201704
14442289,-0.020148915,4/4/2017,201704
10756247,-0.011428561,4/4/2017,201704
11048672,-0.011669074,4/4/2017,201704
11490121,-0.019047673,4/4/2017,201704
14604895,0.043120264,4/4/2017,201704
12424954,-0.055668721,4/4/2017,201704
11397524,0.163468611,4/4/2017,201704
11284391,0.01556104,4/4/2017,201704
11968568,-0.071005965,4/4/2017,201704
14152564,0.041197556,4/4/2017,201704
17284638,0.02959369,4/4/2017,201704
10787141,0.009386381,4/4/2017,201704
10811669,0.074754474,4/4/2017,201704
12502636,0.035123132,4/4/2017,201704
14230064,-0.030355621,4/4/2017,201704
12891490,0.018622196,4/4/2017,201704
13947453,0.043952819,4/4/2017,201704
11029015,-0.010839089,4/4/2017,201704
17059990,0.171330864,4/4/2017,201704
12840337,-0.089121402,4/4/2017,201704
12280701,-0.034911285,4/4/2017,201704
12792788,0.187564344,4/4/2017,201704
11953654,0.26649012,4/4/2017,201704
14028501,0.046241826,4/4/2017,201704
12791789,-0.043305327,4/4/2017,201704
11241039,0.01737394,4/4/2017,201704
14369182,-0.116073857,4/4/2017,201704
11238314,0.050009914,4/4/2017,201704
11322980,-0.064177039,4/4/2017,201704
12743273,0.042851135,4/4/2017,201704
14362439,0.023183358,4/4/2017,201704
11348635,0.017456868,4/4/2017,201704
11746737,-0.001911107,4/4/2017,201704
12627589,0.214800072,4/4/2017,201704
11113965,0.023216892,4/4/2017,201704
14650437,-0.088619816,4/4/2017,201704
11323470,-0.002836162,4/4/2017,201704
14146490,0.316330185,4/4/2017,201704
14483427,-0.02845793,4/4/2017,201704
14361523,-0.006173467,4/4/2017,201704
14459764,-0.020421335,4/4/2017,201704
12110424,0.018576286,4/4/2017,201704
17175543,-0.024574949,4/4/2017,201704
11662753,0.196652148,4/4/2017,201704
17290394,-0.025382842,4/4/2017,201704
14231975,0.009031161,4/4/2017,201704
11934295,0.111413042,4/4/2017,201704
12830271,-0.001207542,4/4/2017,201704
10906392,-0.087117674,4/4/2017,201704
11757548,0.074007047,4/4/2017,201704
11104411,-0.003243266,4/4/2017,201704
14015119,0.083099126,4/4/2017,201704
11286085,0.003081443,4/4/2017,201704
10756224,0.047570898,4/4/2017,201704
10810017,-0.07759172,4/4/2017,201704
12085773,-0.019502236,4/4/2017,201704
12087364,-0.11816595,4/4/2017,201704
17288599,0.02434696,4/4/2017,201704
12413997,-0.03435428,4/4/2017,201704
11003840,0.006773094,4/4/2017,201704
13047987,0.02914505,4/4/2017,201704
11879137,0.005292826,4/4/2017,201704
13948777,0.043796615,4/4/2017,201704
12638443,-0.010598094,4/4/2017,201704
11099154,0.023310401,4/4/2017,201704
11534721,-0.051801683,4/4/2017,201704
13057060,0.031594475,4/4/2017,201704
17282383,0.06780469,4/4/2017,201704
12390293,-0.099290874,4/4/2017,201704
10873459,-0.162213009,4/4/2017,201704
17130333,0.006093395,4/4/2017,201704
11658090,-0.111820966,4/4/2017,201704
11348809,-0.025974087,4/4/2017,201704
14643455,-0.012267854,4/4/2017,201704
11840231,0.043316287,4/4/2017,201704
14169058,-0.006112411,4/4/2017,201704
10863963,0.079871388,4/4/2017,201704
12088466,0.016901554,4/4/2017,201704
12011623,0.022825866,4/4/2017,201704
11624377,0.019114699,4/4/2017,201704
11394084,-0.051161938,4/4/2017,201704
11965912,-0.445276649,4/4/2017,201704
11393783,0.199446693,4/4/2017,201704
17286478,0.037495454,4/4/2017,201704
17176021,0.038570624,4/4/2017,201704
11757279,0.023626494,4/4/2017,201704
12047138,-0.040908868,4/4/2017,201704
12830523,-0.036032475,4/4/2017,201704
10854110,0.115022949,4/4/2017,201704
12563363,0.472949925,4/4/2017,201704
11854708,0.008681141,4/4/2017,201704
12131737,-0.006968658,4/4/2017,201704
11297990,-0.021320576,4/4/2017,201704
12918866,-0.032547096,4/4/2017,201704
14055844,-0.029570294,4/4/2017,201704
14122916,-0.086125301,4/4/2017,201704
17206432,-0.004735585,4/4/2017,201704
11059629,-0.041668474,4/4/2017,201704
14313323,2.107506709,4/4/2017,201704
12114180,-0.060296615,4/4/2017,201704
10913504,0.014858308,4/4/2017,201704
13990949,-0.058499206,4/4/2017,201704
14123362,0.009483931,4/4/2017,201704
10862869,-0.017866204,4/4/2017,201704
11473475,-0.043291957,4/4/2017,201704
17084753,0.186554697,4/4/2017,201704
11472908,0.014296533,4/4/2017,201704
14104636,0.020241506,4/4/2017,201704
11645685,0.006176215,4/4/2017,201704
14084259,-0.005530453,4/4/2017,201704
11726993,-0.016112752,4/4/2017,201704
11982717,-0.004665114,4/4/2017,201704
11504509,0.008147902,4/4/2017,201704
12705241,-0.009975132,4/4/2017,201704
13904917,0.060985702,4/4/2017,201704
12586125,-0.025284306,4/4/2017,201704
12472294,-0.060698938,4/4/2017,201704
12577665,-0.016690211,4/4/2017,201704
11724342,-0.134713839,4/4/2017,201704
11729137,-0.051824236,4/4/2017,201704
11420015,-0.042190906,4/4/2017,201704
17191058,0.012413888,4/4/2017,201704
11528874,0.029588167,4/4/2017,201704
11476499,0.030915695,4/4/2017,201704
13088477,0.077984538,4/4/2017,201704
14749634,0.093537775,4/4/2017,201704
14702181,0.029606823,4/4/2017,201704
10862734,0.02025543,4/4/2017,201704
14603517,-0.02432509,4/4/2017,201704
12211576,0.175394514,4/4/2017,201704
11058208,-0.002889917,4/4/2017,201704
17075426,0.061285828,4/4/2017,201704
14330409,0.054345828,4/4/2017,201704
12465883,-0.015691504,4/4/2017,201704
11446119,0.029797629,4/4/2017,201704
11170932,0.03362447,4/4/2017,201704
14627982,-0.011397872,4/4/2017,201704
12687353,0.001366925,4/4/2017,201704
11477110,0.023071191,4/4/2017,201704
11558289,0.036414867,4/4/2017,201704
14052753,-0.033418783,4/4/2017,201704
14452340,0.009155957,4/4/2017,201704
10827837,-0.050721384,4/4/2017,201704
17210379,0.003401466,4/4/2017,201704
14326443,-0.06532674,4/4/2017,201704
12487883,-0.003620562,4/4/2017,201704
11994514,0.076371017,4/4/2017,201704
17192285,0.008390678,4/4/2017,201704
12539758,0.050894426,4/4/2017,201704
14467199,0.010084887,4/4/2017,201704
12977763,-0.025256861,4/4/2017,201704
13095909,-0.08518173,4/4/2017,201704
12681254,-0.040651962,4/4/2017,201704
11335375,0.034092468,4/4/2017,201704
13856038,-0.020864479,4/4/2017,201704
13835073,0.003084592,4/4/2017,201704
11730710,0.104866626,4/4/2017,201704
12931213,0.207626096,4/4/2017,201704
14003959,-0.028346333,4/4/2017,201704
12604442,0.028585232,4/4/2017,201704
14411966,0.065999638,4/4/2017,201704
11087757,0.169459432,4/4/2017,201704
12351586,0.271362797,4/4/2017,201704
14326174,0.022957272,4/4/2017,201704
11593354,0.004376374,4/4/2017,201704
11133859,0.011098296,4/4/2017,201704
10720018,0.000772488,4/4/2017,201704
13959190,-0.002093943,4/4/2017,201704
11668652,-0.094490545,4/4/2017,201704
14209002,0.000476905,4/4/2017,201704
12275565,0.457639114,4/4/2017,201704
12268392,2.33699746,4/4/2017,201704
12679743,0.019790494,4/4/2017,201704
10838327,-0.006325717,4/4/2017,201704
12066933,0.130761356,4/4/2017,201704
11847057,0.060833975,4/4/2017,201704
14276662,0.342585983,4/4/2017,201704
14752059,-0.018759642,4/4/2017,201704
14212177,0.00512109,4/4/2017,201704
14063592,0.028128634,4/4/2017,201704
11084639,-0.074074229,4/4/2017,201704
12560724,0.013990345,4/4/2017,201704
13030163,0.028604454,4/4/2017,201704
12481907,-0.006059889,4/4/2017,201704
10868412,0.046447318,4/4/2017,201704
17294173,0.213226812,4/4/2017,201704
17148921,0.015879702,4/4/2017,201704
12471139,-0.012673583,4/4/2017,201704
12827062,0.03496171,4/4/2017,201704
11987670,-0.010565627,4/4/2017,201704
14087228,0.014311006,4/4/2017,201704
11666107,0.06657664,4/4/2017,201704
14309033,0.028929943,4/4/2017,201704
12827964,-0.054376907,4/4/2017,201704
10941334,0.015162212,4/4/2017,201704
13086948,-0.049897533,4/4/2017,201704
11326005,0.018625107,4/4/2017,201704
13974664,0.036057851,4/4/2017,201704
13096515,0.007882317,4/4/2017,201704
14316923,0.382206161,4/4/2017,201704
12838217,-0.04487683,4/4/2017,201704
14056104,-0.005429772,5/4/2017,201704
